2020-05-23/11:17:32		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/12:12:16		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/12:12:16		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/12:58:48		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/12:58:49		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/14:27:43		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/14:39:09		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/14:43:31		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/15:13:42		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/15:16:30		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/15:27:50		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/15:46:29		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/15:47:57		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/16:31:12		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:12		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:12		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:12		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:12		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:13		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:13		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:13		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:13		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:13		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:14		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:15		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:16		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:17		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:18		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:19		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
