2020-05-23/09:54:39		File exporting failed. Error : [Errno 22] Invalid argument: 'D:\\CardiovascularDisease_Detection\\Prediction_FileFromDB\\D:\\CardiovascularDisease_Detection\\Prediction_FileFromDB\\\\InputFile.csv'
2020-05-23/09:59:06		File exporting failed. Error : [Errno 22] Invalid argument: 'D:\\CardiovascularDisease_Detection\\Prediction_FileFromDB\\D:\\CardiovascularDisease_Detection\\Prediction_FileFromDB\\InputFile.csv'
2020-05-23/10:01:10		File exported successfully!!!
2020-05-23/10:05:35		File exported successfully!!!
2020-05-23/10:21:10		File exported successfully!!!
2020-05-23/10:25:04		File exported successfully!!!
2020-05-23/10:25:32		File exported successfully!!!
2020-05-23/10:26:34		File exported successfully!!!
2020-05-23/10:26:51		File exported successfully!!!
2020-05-23/10:35:42		File exported successfully!!!
2020-05-23/10:40:15		File exported successfully!!!
2020-05-23/10:46:53		File exported successfully!!!
2020-05-23/10:53:11		File exported successfully!!!
2020-05-23/11:17:32		File exported successfully!!!
2020-05-23/12:12:16		File exported successfully!!!
2020-05-23/12:58:49		File exported successfully!!!
2020-05-23/14:28:49		File exported successfully!!!
2020-05-23/14:39:10		File exported successfully!!!
2020-05-23/14:43:31		File exported successfully!!!
2020-05-23/15:13:42		File exported successfully!!!
2020-05-23/15:16:30		File exported successfully!!!
2020-05-23/15:27:51		File exported successfully!!!
2020-05-23/15:46:29		File exported successfully!!!
2020-05-23/15:47:57		File exported successfully!!!
2020-05-23/16:31:25		File exported successfully!!!
2020-05-23/21:26:44		File exported successfully!!!
2020-05-23/21:28:50		File exported successfully!!!
