,Predictions
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,1
